,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
22007,0.41203,0.34249,0.62665,4.1178,94.796,0.0,0.5081600000000001,1.9198,2.3554,0.65751,0.5155,2.5282,0.23093,0.5081600000000001,229.82,1.5882,2.9198,0.5081600000000001,0.21574,22.677,1.2415,0.50861,0.17493,0.75222,0.63977,1.3075,69.276,3.6358,3.45,0.0025846,0.21825,39.585,9.2207,5.4113,0.50213,2.3554,5.2248,0.78791,0.21318,1.6822,0.020971,0.21593,75.858,53.181,2.8156,3.3897,28.821,0.47284,0.20074,2.4166,0.20099,0.10845,3.8149,4.5714,1766.2,0.21318,0.62665,0.78562,0.19832,16.096,6.8633,31.146,11.719,13.666,0
22010,0.075414,0.16637000000000002,0.46206,5.0894,117.25,-0.017440999999999998,0.092646,5.0105,1.0061,0.83363,0.09688200000000001,0.81994,0.16298,0.092646,370.34,0.98557,6.0105,0.092646,0.092082,62.746,0.68077,0.083356,0.074955,0.49746,0.44946,0.882,19.675,1.0873,4.2071,-0.049762,0.096292,44.789,8.1493,5.5345,0.08532999999999999,1.0061,139.37,0.8365100000000001,0.084811,2.0257,0.035853,0.082848,125.58,62.837,0.43602,3.5586,68.561,0.012027,0.011954,3.4564,0.11299000000000001,0.12271,1.9617,1.9685,7443.9,0.084811,0.090465,0.91077,0.0034608000000000004,5.8171,5.8087,40.991,8.9045,2.3676,0
22014,0.10517,0.46021999999999996,0.12492,1.4069,-0.27394,0.0,0.10517,1.1729,1.7289,0.53978,0.10685,0.34256,0.062243,0.10517,1561,0.23382,2.1729,0.10517,0.060831,25.931,0.72157,0.0,0.060831,0.30518,0.48236,0.23382,0,0.21989,3.7309,0.26518,0.12166,87.107,4.1902,2.7953,0.00015219,1.7289,3.1582,0.63765,8.8028e-005,0.015734,6.2875,0,90.168,64.237,0.85625,1.0068,34.849,-0.0024399,-0.0014112,0.93852,0.30701,0.23865,0.95019,1.1225,672.23,0.25591,0.19484,0.74531,0.18132,14.076,5.6821,64.816,5.6313,3.0434,0
22021,6.5639e-05,0.34312,0.14515,1.5206,-3.3678,0.093124,0.002643,1.8623,1.0228,0.639,0.002643,0.0094794,0.033523,0.002643,2447.1,0.14916,2.9144,0.002643,0.0017312,35.055,0.71888,0.011075,4.2994e-005,0.11314,0.639,0.14165,0.074193,0.25197,4.0805,0.20566,0.0017312,68.177,5.3537,0.032276,0.011075,1.527,4.3126,0.70331,0.0072541,0.14765,0.18924,0.0072541,91.518,56.463,0.00044767,0.99469,35.853,-0.037462,-0.024538,1.2356,0.27881999999999996,0.18679,1.1093,1.2209,1746.9,0.022269,0.00010272,0.97773,0.10064,10.412,6.4644,66.659,5.4756,2.6503,0
22031,0.022321,0.27293,0.11825,1.7942,-17.236,0.05360499999999999,0.032359,2.5584,1.0511,0.69826,0.032359,0.21733,0.19399,0.032359,752.99,0.48473,3.664,0.032359,0.047448,72.716,0.77474,0.043255,0.03273,0.073638,0.69826,0.44795,0.66668,0.16136,4.2986,0.34008,0.047448,83.765,4.3574,0.15848,0.043255,0.69329,1.0585,0.82229,0.063425,0.33352,0.062664,0.063425,116.4,43.684,0.16429,0.88169,76.434,-0.056683000000000004,-0.083114,0.97882,0.1489,0.22949,0.9528,1.122,2352.1,0.048655,0.031967,0.95134,0.17762999999999998,5.0196,8.3555,79.69,4.5803,0.9306,0
22041,0.025505,1.1426,0.045066,1.1581,-10.242,-0.86982,0.025505,-0.15999,1.0171,-0.1828,0.025505,0.089491,0.026873,0.025505,6001,0.060824,0.87523,0.025505,0.0098624,15.731,0.8281,0.036515,0.0098624,-0.85457,-0.1828,0.060824,0.14362,0.06727,4.8336,0.4411,0.0098624,40.914,8.9211,0.031959,0.036515,2.6338,0.25492,0.67477,0.01412,0.022903,0.4666,0.01412,45.664,29.933,0.22883,0.76705,16.001,-0.0074749,-0.0028904,0.28888,0.285,0.11209,-0.27285,1.0072,3072.4,0.016851,-0.13953,0.98315,-4.6914,23.202,12.194,40.225,9.074,3.8602,0
22047,-0.66777,0.65236,0.27584000000000003,1.4337,-17.109,0.0,-0.66777,0.5329,4.7242,0.34764,-0.46776999999999996,-1.0499,-0.07844,-0.66777,-642.56,-0.56804,1.5329,-0.66777,-0.14135,36.874,0.40755,-0.60916,-0.14135,-1.8998,0.058422,-0.56804,-3.0458,3.1287,2.2377,0.12405,-0.1377,41.011,8.9001,8.677,-0.93624,4.7242,30.099,0.36208,-0.19818,0.18831,-0.069705,-0.12894,61.196,24.322,-1.3991,0.68328,30.775,-0.90636,-0.19185,1.3978,0.636,0.11236,3.9431,4.1068,47.687,-0.19818,-1.9209,1.1286,0.041531,9.8984,15.007,49.138,7.4281,53.584,0
22050,0.055398,0.8043899999999999,0.20665999999999998,2.9937,29.435,-0.07715599999999999,0.055398,0.23434,1.0806,0.1885,0.055398,0.53444,0.10267,0.055398,3639.1,0.1003,1.2432,0.055398,0.070496,68.876,3.6841,0.056915,0.070496,-0.073898,0.1885,0.1003,0.78265,0.29965,5.1955,0.97328,0.070496,52.027,7.0156,0.070756,0.056915,0.8061,0.23123,0.8892399999999999,0.072427,0.39114,0.32173,0.072427,125.3,56.428,0.37359,1.5632,74.428,0.031632,0.040253,0.38578,0.10365999999999999,0.14254,0.27331,1.2893,32418.0,0.074593,0.29389,0.92541,3.7174,5.2994,6.4684,48.146,7.5811,1.1394,0
22057,-0.00038094,0.76335,-0.13088,0.54547,-87.571,0.10949,0.00064498,0.29569,1.033,0.22571999999999998,0.00064498,0.0022399,0.078903,0.00064498,3622.2,0.10077,1.31,0.00064498,0.0006616,21.665,1.0627,0.035042000000000004,-0.00039076,0.13883,0.22571999999999998,0.099423,0.3713,-0.15527,4.6498,0.77307,0.0006616,111.36,3.2775,0.045906,0.035042000000000004,0.98429,0.20868,0.70112,0.035945,0.11106,0.22545,0.035945,46.834,25.169,-0.0065834,0.34452,22.379,-0.041234,-0.042296,0.20576,0.28795,0.30511,0.26778,0.83176,-5844.3,0.031907,-0.0016876999999999999,0.96809,2.1062,16.848,14.502,107.81,3.3855,1.1565,0
22063,0.098079,0.27594,0.27104,2.4071,34.473,0.3982,0.12819,2.5196,1.0986,0.69524,0.12819,0.66553,0.091659,0.12819,552.77,0.66032,3.624,0.12819,0.064488,17.314,0.99061,0.16499,0.049339,0.50756,0.69524,0.55118,0.9118,0.50534,4.3239,0.04841,0.064488,38.853,9.3943,0.59793,0.16499,2.0167,4.4332,0.77855,0.082999,0.97781,0.041424,0.082999,50.552,33.237,1.0401,1.9176,19.021,0.11098,0.055828,1.6803,0.19262,0.10645,1.2963,1.4516,5714.2,0.089715,0.14107,0.91028,0.11984000000000002,21.081,10.982,35.368,10.32,3.7063,0
22072,0.013809,0.25418,0.21988000000000002,1.8671,4.6848,-0.016554,0.0047718000000000005,2.3191,0.96246,0.5894699999999999,0.0047718000000000005,0.018818,0.055455,0.0047718000000000005,1329.4,0.27456,3.9342,0.0047718000000000005,0.0037917,58.094,1.3006,0.0087719,0.010973,-0.031578,0.5894699999999999,0.31012,0.067085,0.41759,4.4098,0.16982,0.0037917,70.783,5.1566,0.03451,0.0087719,1.3457,447.58,0.59008,0.0069702,0.17304,0.11325,0.0069702,124.59,66.498,0.068942,1.0772,55.913,-0.056245,-0.044693,1.8626,0.25356999999999996,0.19393,1.1195,1.1207,5649.3,-0.039006,0.023427,1.039,0.0010353,6.283,5.4889,73.544,4.963,2.3901,0
22077,0.1281,0.87918,-0.10722000000000001,0.87594,-69.023,-0.10830999999999999,0.16287000000000001,0.13743,3.5155,0.12082000000000001,0.39584,0.18845,0.063414,0.16287000000000001,1439.5,0.25357,1.1374,0.16287000000000001,0.046329,52.276,1.0448,0.23379,0.036438,0.11148,0.11363,0.21402,1.0035,-0.44129,5.1434,0.24919,0.053285,96.685,3.7752,3.7111,0.2528,3.5155,675.85,0.1212,0.071911,0.0074917,0.09973,0.066503,77.927,25.651,0.25442,0.29336,56.326,0.17373,0.049418,0.86107,0.86425,0.26489,0.49727,0.49882,-14917.0,0.071911,1.0602,0.9558,0.0031049,6.9822,14.229,89.732,4.0677,14.469,0
22081,0.10638,0.37872,0.079904,1.2565,-3.4212,0.14205,0.14712999999999998,1.5486,1.1475,0.5864699999999999,0.14712999999999998,0.47227,0.069656,0.14712999999999998,646.75,0.56436,2.6405,0.14712999999999998,0.047951,12.157,1.1642,0.40967,0.03467,0.19336,0.5864699999999999,0.45676,1.532,0.1313,4.8359,0.056892,0.047951,42.525,8.5831,1.0817,0.40967,3.0973,4.306,0.65364,0.13351,0.66324,0.026143,0.13351,21.985,9.8277,1.0409,0.92843,13.95,0.34307,0.11181,1.0336,0.31154,0.11651,0.96371,1.0741,5475.5,0.12854,0.1814,0.87146,0.11454,30.023,37.14,37.059,9.8491,5.0422,0
22104,0.031733,0.7599100000000001,0.14685,1.1958,-38.84,0.04173,0.047805,0.30956,1.0751,0.23524,0.047805,0.063729,0.02137,0.047805,4085.9,0.089332,1.3159,0.047805,0.015049,47.939,1.1974,0.18270999999999998,0.0099896,0.065044,0.23524,0.068182,0.61835,1.4254,4.1662,0.2109,0.015049,92.663,3.939,0.24043,0.18270999999999998,3.1928,49.035,0.24502,0.057516,0.18159,0.1232,0.057516,87.412,39.474,0.07606,0.63957,51.538,0.16263,0.051196,1.1804,0.75013,0.25387,2.2833,2.3783,2153.0,0.069847,0.1349,0.93015,0.041592000000000004,7.6139,9.2467,86.191,4.2348,30.833,0
22111,0.13008,0.39621,0.40891,2.5678,36.766,0.0,0.16360999999999998,1.5239,2.4597,0.6037899999999999,0.17063,0.62732,0.08873,0.16360999999999998,662.62,0.55085,2.5239,0.16360999999999998,0.066516,26.677,1.6909,0.1696,0.052883,0.21541,0.27316999999999997,0.46621,24.181,1.238,3.6922,0.11434,0.068378,42.202,8.6489,5.6932,0.204,2.4597,5.706,0.68965,0.082936,0.45738,0.058898,0.068949,81.678,55.001,0.72356,1.8785,29.09,0.11495999999999999,0.046736,1.6903,0.26081,0.11562,1.8281,2.0881,2012.9,0.082936,0.21544000000000002,0.93359,0.14221,13.682,6.6362,38.702,9.4311,7.4473,0
22117,-0.021603999999999998,0.43835,0.5313,2.5328,154.04,0.0,-0.021603999999999998,1.2813,1.1973,0.56165,-0.0088822,-0.062328,0.00032698,-0.021603999999999998,4.087e+005,0.00089308,2.2813,-0.021603999999999998,-0.018045,4.3685,0.95372,-0.010556999999999999,-0.018045,0.21943,0.43201999999999996,0.00089308,-0.82983,4.3518,2.5863,0.26841,-0.0090429,104.36,3.4974,2.7655,-0.014988,1.1973,11.58,0.6362300000000001,-0.012518,0.3597,1.2774,-0.0088177,229.63,225.27,-1.5077,2.4915,4.3145,-0.032553,-0.027189,2.0028,0.34662,0.28593,4.6004,5.2113,204.93,-0.012518,-0.038465,1.0179,0.13278,83.553,1.6203,105.67,3.4541,9.8065,0
22118,0.25101999999999997,0.42023999999999995,0.10106,1.2774,0.65312,0.39158000000000004,0.25101999999999997,1.3784,1.15,0.57924,0.25101999999999997,0.68906,0.15303,0.25101999999999997,486.13,0.75083,2.3796,0.25101999999999997,0.12174,16.24,1.4123,0.27102,0.12174,0.39158,0.57924,0.75083,1.5116,0.18902,4.3551,0.16778,0.12174,74.164,4.9215,0.6449,0.27102,2.0813,6.6776,0.6351899999999999,0.13144,0.22093,0.041177,0.13144,68.132,51.891,2.7362,1.0256,18.677,0.2065,0.10015,1.1073,0.36429,0.20319,1.0834,1.1881,2289.3,0.13046,0.43336,0.86954,0.096591,22.475,7.0339,64.489,5.6599,3.8565,0
22131,0.14515999999999998,0.5201399999999999,0.35885,2.189,25.686,0.22789,0.18317,0.81816,1.0853,0.42556000000000005,0.18317,0.60694,0.11081,0.18317,806.62,0.45251,1.9226,0.18317,0.086239,37.954,1.281,0.16835999999999998,0.068345,0.28289,0.42556000000000005,0.37944,0.86027,1.0574,4.8388,0.22777,0.086239,56.286,6.4847,0.32368,0.16835999999999998,2.1671,2.0141,0.6439,0.079265,0.12735,0.077534,0.079265,106.92,68.969,0.65726,1.4572,41.192,0.11615999999999999,0.054691,1.2701,0.30179,0.15421,1.254,1.8974,24755.0,0.0786,0.34110999999999997,0.9214,0.51308,9.6168,5.2922,51.862,7.0379,6.2589,0
22139,0.13627,0.24927,0.20375,2.2798,2.5232,0.20895999999999998,0.17251,2.9304,1.1834,0.73046,0.17251,1.0836,0.18699,0.17251,410.55,0.88906,4.0117,0.17251,0.14556,60.301,1.1351,0.17902,0.11498,0.26997,0.73046,0.74367,1.7876,0.31983,4.6332,0.17142,0.14556,58.024,6.2905,0.71817,0.17902,1.1944,1.8559,0.82053,0.15105,0.2976,0.035924,0.15105,97.188,36.886,0.69596,1.0499,71.363,0.12991,0.10962,1.4561,0.1592,0.15897,1.1466,1.288,8755.5,0.155,0.18655,0.845,0.1233,6.0529,9.8953,49.03,7.4444,1.8604,0
22142,0.0050618,0.30781,0.41034,2.3646,72.029,0.0016621,0.012620000000000001,2.2488,1.0843,0.69219,0.018991,0.041968,0.023845,0.012620000000000001,4345.3,0.083999,3.2488,0.012620000000000001,0.011638,52.275,0.70196,0.0012422000000000002,0.0046682,0.20272,0.65012,0.059446,0.19496,1.42,4.0771,0.12379,0.016704,101.27,3.6041,3.5208,0.00059081,1.0843,566.27,0.69317,0.00054487,0.71318,0.70866,0.0011456,167.16,114.89,0.032595,1.8482,52.304,-0.011994,-0.011061,2.31,0.30069,0.27746,2.3954,2.3988,4900.7,0.00054487,0.007312699999999999,0.98874,0.0014177999999999999,6.9823,3.1771,101.22,3.606,3.7524,0
22143,0.05742100000000001,0.8212200000000001,-0.30527,0.44364,-55.391,0.036674,0.080256,0.17982,1.0959,0.14767,0.080256,0.14627,0.047719,0.080256,2224.8,0.16406,1.2177,0.080256,0.028425,9.6868,1.1635,0.26914,0.020337,0.055606,0.14767,0.13626,1.0446,-0.4035,4.2816,0.27316,0.028425,77.736,4.6954,0.32773,0.26914,2.8491,0.61827,0.42018999999999995,0.095323,0.10531,0.08343,0.095323,23.999,14.312,0.76631,0.30708,10.616,0.21466,0.076029,0.29642,0.5487,0.21297,0.19518,0.55539,-5838.9,0.087513,0.38885,0.91249,1.8455,37.68,25.503,70.933,5.1457,3.7319,0
22188,0.0048445,0.66824,0.030594999999999997,1.0691,-42.719,-0.12137,0.0051027,0.43331,1.0278,0.28955,0.0051027,0.011531,0.043314,0.0051027,5613.1,0.065027,1.4965,0.0051027,0.0050863,48.559,0.61082,0.028544999999999997,0.0048289,-0.14758,0.28955,0.06464,0.29244,0.058067,5.0222,0.62437,0.0050863,165.47,2.2058,0.042717,0.028544999999999997,1.0328,1.5047,0.51527,0.028453,0.11359,0.32841,0.028453,153.84,105.29,0.036297,0.76753,49.908,-0.0098059,-0.0097745,0.708,0.44251999999999997,0.45335,0.54956,0.97796,3219.6,0.027021,0.016731,0.97298,0.77955,7.5166,3.4668,161,2.2671,1.9041,0
22222,0.0079633,0.71939,-0.10486,0.82968,-107.5,0.26716999999999996,0.0079633,0.39007,1.7044,0.28060999999999997,0.027291000000000003,0.012934,0.017523,0.0079633,8791.9,0.041516,1.3901,0.0079633,0.0046723,78.191,1.022,0.024291999999999998,0.0046723,0.086234,0.27513000000000004,0.041516,1.2569,-0.21437,3.5623,0.42048,0.01494,133.62,2.7316,2.3378,0.022587,1.7044,1.4661,0.38,0.013253,0.046186,0.5191,0.014253,103.3,25.114,0.021811,0.23666,79.241,0.0023899,0.0014022,0.71007,0.61568,0.36609,0.57363,0.7768,-382.75,0.013253,0.028377999999999997,0.99534,0.35417,4.6681,14.534,131.85,2.7683,3.4841,0
22231,-0.022719999999999997,0.89585,-0.62375,0.17721,-420.71,-0.48893000000000003,-0.022719999999999997,0.11626,0.65227,0.10415,0.00092679,-0.029971,0.070761,-0.022719999999999997,7084.5,0.051521,1.1163,-0.022719999999999997,-0.034833,28.352,1.0977,0.00091755,-0.034833,-0.29201,-0.51165,0.051521,0.038802,-0.72055,3.5116,1.3472,-0.0090851,425.75,0.85731,0.72548,0.0023480999999999997,0.65227,0.60738,0.24191,0.0035999,0.028639,0.42786,0.0014067,63.025,34.673,-0.44843,0.11037,28.455,-0.067958,-0.10419,0.14996,0.7580899999999999,1.1664,0.12032,0.27945,-2025.8,0.0035999,-0.21815,1.0344,1.3227,12.874,10.527,424.22,0.86041,0.75349,0
22233,0.31417,0.18758,0.313,2.6979,9.0179,0.46668000000000004,0.389,4.312,1.1645,0.80883,0.389,2.1102,0.16033,0.389,156.24,2.3361,5.3311,0.389,0.14233,29.444,1.5218,0.39934000000000003,0.11495,0.57373,0.80883,1.9372,1.7015,0.62269,4.0504,-0.002064,0.14233,28.668,12.732,2.1289,0.39934000000000003,2.8605,85.513,0.81207,0.14611,1.2379,0.013749,0.14611,35.945,6.5012,1.425,1.502,34.287,0.35013,0.12811,2.6514,0.18434,0.078543,1.6091,1.6156,3515.0,0.14126,0.38842,0.85874,0.0040030000000000005,12.397,56.143,24.619,14.826,5.4372,0
22242,0.12934,0.83539,0.0024294,1.003,-47.575,0.067759,0.14755,0.15291,1.0642,0.12774000000000002,0.14755,0.18287,0.053524,0.14755,1730.6,0.21091,1.197,0.14755,0.044825,44.342,0.9991,0.17769000000000001,0.039292,0.085972,0.12774000000000002,0.18911,0.57449,0.012741,4.523,0.24092,0.044825,95.219,3.8333,0.21271,0.17769000000000001,3.3006,14.37,0.15623,0.053981,0.061762,0.13311,0.053981,84.214,39.872,0.32343,0.50741,47.191,0.14906,0.045282,0.9688,0.8069,0.26087,0.66992,0.81935,81.01,0.060365,1.0126,0.93964,0.22305999999999998,8.2315,9.1542,89.471,4.0795,17.264,0
22247,-0.011161,0.58855,-0.080433,0.7879,-98.256,0.0,-0.011161,0.69908,0.8011,0.41145,0.02281,-0.029431,0.0069936,-0.011161,38343,0.0095193,1.6991,-0.011161,-0.013932,60.808,0.6057,0.016981,-0.013932,0.023333,0.039609,0.0095193,0.49988,-0.11471,4.2054,0.73463,0.018962,169.35,2.1554,1.3887,-0.016256,0.8011,0.78976,0.62078,-0.020292,0.012271,0.58138,0.021197,134.01,73.205,-0.083624,0.43596,59.599,0.000218,0.00027213,0.50766,0.37922,0.46396,0.58676,0.88529,-1290.6,-0.020292,-0.027125,1.0132,0.50878,6.0025,4.986,172.78,2.1125,1.1424,0
22265,0.15475,0.75078,-0.013655,0.96162,-38.075,0.0,0.15475,0.33195,1.5563,0.24921999999999997,0.16735999999999998,0.43491,0.13757,0.15475,1279.9,0.28517,1.332,0.15475,0.099435,26.892,0.9984,0.162,0.099435,0.47802,0.22401,0.28517,12.842,-0.020757,3.9349,0.43889,0.10235,92.426,3.9491,1.8716,0.15112,1.5563,0.60105,0.62773,0.097102,0.22981,0.11306,0.10409,61.071,34.179,1.3496,0.63938,29.784,0.10264000000000001,0.065956,0.45574,0.35581,0.25322,0.37885,0.95423,-117.54,0.097102,0.62092,0.90174,1.5187,13.573,10.679,83.451,4.3738,2.3657,0
22283,-0.14954,0.37714000000000003,0.28038,2.0978,-116.59,-0.019757,-0.14954,1.6515,0.7502,0.6228600000000001,-0.14945999999999998,-0.58552,-0.14092,-0.14954,-1302.1,-0.28032,2.6515,-0.14954,-0.19934,169.59,0.67013,0.0077856999999999996,-0.19934,-0.087228,0.58896,-0.28032,101.21,0.60396,4.3757,0.42042,-0.39993,187.45,1.9472,1.3186,0.024967,0.7502,14.367,0.63589,0.03328,0.54978,0.24359,0.010378,192.36,22.763,-0.42901,0.73297,255.83,-0.036037,-0.048036,1.4206,0.2554,0.51355,1.3417,1.3698,6658.8,0.33709,-0.24009,0.67985,0.020919999999999998,2.1522,16.035,124.26,2.9374,1.616,0
22286,0.14774,0.40535,0.20405,1.6153,-13.582,0.0,0.14774,1.467,1.6171,0.59465,0.14885,0.44547,0.12675,0.14774,721.83,0.50566,2.467,0.14774,0.091361,52.752,1.064,0.0,0.091361,0.20129,0.59383,0.50566,0,0.43948,5.0937,0.19171,0.19743,103.07,3.5414,2.8975,0.013928,1.6171,6.4477,0.64149,0.0086129,0.32511,0.2361,0,96.577,43.824,0.63214,0.91055,72.633,-0.057227999999999994,-0.035389,1.3216,0.33165,0.28238,1.2808,1.3816,25321.0,0.27371,0.24845,0.72813,0.078762,6.9191,8.3287,74.857,4.8759,3.4829,0
22299,0.0046553,0.30954,0.46981000000000006,2.5768,136.92,0.43392,0.0046553,2.2306,1.1791,0.6904600000000001,0.014297999999999998,0.015625,0.046129,0.0046553,2077.3,0.17571,3.2306,0.0046553,0.0039482,11.754,0.51465,0.013721,0.0039482,0.39482,0.43856999999999996,0.17571,1.423,2.023,3.6845,0.14295,0.012126,92.211,3.9583,3.81,-0.00028743,1.1791,83.385,0.69921,-0.00024377,0.48068,0.1626,0.011637,193.34,181.58,0.1226,2.4494,11.751,-0.036012999999999996,-0.030544,2.4803,0.29795,0.25263,2.973,3.0107,2272.0,-0.00024395,0.0067423000000000005,0.99664,0.012676,31.053,2.0101,92.234,3.9573,5.0769,0
22301,-0.022103,0.16747,0.34457,4.5043,30.522,0.0,-0.022103,4.9712,1.3236,0.8325299999999999,-0.0062341,-0.22478,0.068508,-0.022103,674.11,0.54146,5.9712,-0.022103,-0.016699,63.998,0.53328,-0.021818999999999998,-0.016699,0.68603,-0.022103,0.54146,-1.375,0.61851,3.5477,0.079854,-0.013487,26.597,13.723,8.0575,-0.025786,1.3236,3.72,0.8892,-0.019482,0.70605,0.061371,-0.016485,102.99,38.993,-0.095238,2.1441,62.775,-0.1346,-0.10169,2.6447,0.098328,0.072869,1.4944,1.5961,1216.0,-0.019482,-0.026549,1.0147,0.068074,5.7033,9.3607,27.115,13.461,2.3759,0
22341,0.13999,0.41993,0.29041999999999996,1.7416,7.1865,0.20062,0.17739000000000002,1.3196,1.1028,0.55414,0.17739000000000002,0.45296,0.099603,0.17739000000000002,756.96,0.48219,2.3813,0.17739000000000002,0.087259,44.678,1.1127,0.1813,0.068859,0.25732,0.55414,0.39311,0.9835,0.91342,4.9318,0.19096,0.087259,77.544,4.707,0.43174,0.1813,2.0536,15.308,0.58244,0.089181,0.094448,0.066891,0.089181,115.82,71.138,0.56255,1.1062,49.272,0.15621,0.076837,1.6242,0.39163000000000003,0.21245,1.7429,1.8319,24820.0,0.09323,0.25261999999999996,0.90677,0.051068,8.1695,5.1309,70.315,5.1909,6.3939,0
22347,-0.081567,0.14665999999999998,0.2888,3.6623,27.564,-0.020413999999999998,-0.07346799999999999,5.8187,1.089,0.85334,-0.066083,-0.67726,0.01643,-0.07346799999999999,2991.7,0.12201,6.8187,-0.07346799999999999,-0.067461,68.941,0.68297,-0.066736,-0.074897,-0.061446,0.7169,0.066782,-9.0369,0.47915,4.3616,0.056716,-0.062443,34.268,10.651,7.8784,-0.066375,1.089,19.703,0.8630700000000001,-0.060948,0.79755,0.19852,-0.061279,104.15,35.211,-0.39653,1.766,64.981,-0.1581,-0.14517,2.7089,0.10848,0.093885,1.4158,1.4319,6641.0,-0.060948,-0.095585,1.0669,0.011394,5.2944,10.366,36.357,10.039,1.8069,0
22363,-0.032118,0.7428,0.14920999999999998,1.305,-3.8298,0.0,-0.038207,0.34625,2.0839,0.2572,-0.011045999999999999,-0.078088,-0.0042616,-0.038207,-30530,-0.011956,1.3463,-0.038207,-0.018334,29.046,1.0366,-0.014219999999999998,-0.015412,-0.05028,0.21798,-0.003758,-0.52353,0.41276,4.353,0.34665,-0.0053005,85.095,4.2893,2.8254,-0.014797,2.0839,1.9688,0.49728,-0.0071005,0.052773,1.639,-0.0068236,107.31,78.266,-0.19367,0.96603,28.841,-0.043546,-0.020896,0.85958,0.48928,0.23314,0.71147,1.3756,3363.6,-0.0071005,-0.12487999999999999,1.0183,0.9334399999999999,12.566,4.6636,85.699,4.2591,5.7645,0
22385,-0.032077,0.8046,0.28612,1.6468,2.1412,0.12063,-0.017097,0.22224,1.0072,0.17881,-0.017097,-0.038651,0.0015085,-0.017097,85286,0.0042797,1.2429,-0.017097,-0.0074896,43.274,0.76582,0.01803,-0.014052,0.18337,0.17881,-0.014339,0.079555,1.0537,4.1625,0.34616,-0.0074896,71.238,5.1237,0.022409,0.01803,2.2846,1.2638,0.5410699999999999,0.0078986,0.037373,0.68582,0.0078986,113.83,70.561,-0.11852,1.035,43.586,-0.00251,-0.0010996,0.90537,0.44233999999999996,0.19517,0.65851,1.9926,4159.6,0.0071525,-0.17939000000000002,0.99285,2.0259,8.4346,5.1728,70.728,5.1606,8.4066,0
22390,0.054434,0.16819,0.080039,1.7833,304.46,0.18905,0.06765299999999999,4.6166,1.3568,0.77646,0.06765299999999999,0.6621,0.67425,0.06765299999999999,362.09,1.008,5.9457,0.06765299999999999,0.26905,0.29479,1.1041,0.071249,0.21648,0.23486,0.77646,0.92944,3.8446,0.097873,4.9042,0.12709,0.26905,201.24,1.8137,0.42363,0.071249,0.32281,2.7574,0.84247,0.28336,1.424,0.031937,0.28336,53.297,53.002,268.04,1.7813,0.39998,-0.030637,-0.12184,1.0834,0.10217999999999999,0.55135,0.94948,1.0302,6420.2,0.26297,0.070105,0.73703,0.085013,1238.2,6.8865,148.32,2.4609,0.30748,0
22403,-0.030139999999999997,0.78127,-0.1101,0.80805,-62.726,0.0,-0.030139999999999997,0.27997,2.3332,0.21873,-0.024908,-0.052549,0.026425,-0.030139999999999997,4625.1,0.078916,1.28,-0.030139999999999997,-0.012918,37.198,0.76866,0.0,-0.012918,0.18346,-0.030139999999999997,0.078916,0,-0.2052,3.3641,0.3282,-0.025835,97.886,3.7288,2.7375,0.020109000000000002,2.3332,1.1798,0.41003,0.0086184,0.042303,0.2837,0,68.707,31.509,-0.12675,0.39348,40.581,-0.091795,-0.039342,0.59322,0.5735600000000001,0.26818,0.40767,0.76421,-254.64,0.08337,-0.1378,0.91889,0.8745799999999999,9.8125,11.584,89.726,4.068,4.3487,0
22404,0.057935,0.63095,0.20321,1.3422,-2.6407,0.0,0.057935,0.58492,3.5536,0.36905,0.082639,0.097558,0.018357,0.057935,3530.2,0.10339,1.5849,0.057935,0.016303,22.84,0.89137,0.08261399999999999,0.016303,0.23442,0.22956999999999997,0.10339,3.3441,1.0013,3.6119,0.15837,0.021481,62.303,5.8585,5.5141,0.074553,3.5536,15.492,0.40615,0.020979,0.1254,0.23391,0.023248,74.219,51.378,0.26053,0.96773,23.33,0.07531399999999999,0.021193,1.2633,0.59385,0.17069,1.8186,2.0013,831.47,0.020979,0.15698,0.98376,0.10051,15.981,7.1042,60.995,5.9841,17.511,0
22416,0.034095,0.47343999999999997,0.30796,1.8714,12.507,0.33474,0.06087000000000001,1.0729,1.0258,0.50794,0.06087000000000001,0.17224,0.025755,0.06087000000000001,2403.4,0.15187,2.1122,0.06087000000000001,0.021804,26.118,0.91964,0.10804000000000001,0.012213,0.44077,0.50794,0.095312,0.39698,0.90939,4.0452,0.14216,0.021804,47.396,7.701,0.2282,0.10804000000000001,2.8389,3.8452,0.62798,0.0387,0.25639,0.13073,0.0387,74.623,48.505,0.17068,1.3062,26.791,0.09700700000000001,0.034749,1.3969,0.35339,0.12985,1.4999,1.8544,3417.3,0.025148,0.067123,0.97485,0.23634000000000002,13.975,7.525,46.205,7.8997,8.2436,0
