,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
19935,-0.10728,0.68757,-0.08808400000000001,0.84289,-60.962,0.083498,-0.10124,0.44853,0.95349,0.30839,-0.10124,-0.18057,-0.019369,-0.10124,-5925.3,-0.061601,1.4544,-0.10124,-0.046298,42.081,0.8928,-0.08698,-0.049063,0.10608,0.30839,-0.070395,-0.37928,-0.16701,4.353,0.31066,-0.046298,89.232,4.0905,-0.1265,-0.08698,2.2685,1.7371,0.43531000000000003,-0.039777,0.082865,-0.80454,-0.039777,71.127,29.046,-0.42556,0.39323,40.124,-0.14586,-0.066706,0.6873,0.56066,0.24447,0.58471,0.82535,-1985.7,-0.048775,-0.34788,1.0488,0.41153999999999996,8.6737,12.566,93.584,3.9002,4.1459,0
19957,0.070351,0.23765999999999998,0.23898000000000003,2.2719,12.008,0.37745,0.087085,3.0177,0.99046,0.71718,0.087085,0.46349,0.081382,0.087085,640.42,0.56994,4.2078,0.087085,0.052323,39.901,0.90394,0.092532,0.042269,0.4755,0.71718,0.49953,0.55066,0.41698,4.103,0.085972,0.052323,40.812,8.9434,0.38936,0.092532,1.8079,4.9218,0.76695,0.055597,0.51716,0.055454,0.055597,72.305,32.405,0.38667,1.3036,39.52,0.044168,0.026538,1.7962,0.18789,0.11181,1.2514,1.3382,3029.6,-0.0096306,0.098093,1.0096,0.06938899999999999,9.1477,11.264,41.205,8.8581,2.904,0
19962,0.23201,0.62713,0.10206,1.3603,-37.562,0.0,0.23408,0.59457,1.6539,0.37287,0.26455,0.82625,0.16848,0.23408,821.48,0.44432,1.5946,0.23408,0.14154,52.874,1.1505,0.26455,0.14029,0.28163,0.25211,0.44102,8.6815,0.16606,4.3805,0.37894,0.15692,74.491,4.8999,2.2135,0.26569,1.6539,0.42403,0.7166899999999999,0.16065,0.010932,0.067625,0.15996,84.367,31.492,0.96841,0.51461,62.994,0.21999000000000002,0.13302,0.6145,0.28331,0.20409,0.60666,1.1661,2451.1,0.16065,0.6222300000000001,0.85847,0.92209,6.9031,11.59,62.525,5.8377,2.6908,0
19964,0.028383,0.68503,-0.11775999999999999,0.70512,-90.166,0.1409,0.028383,0.45406,1.1201,0.31104,0.028383,0.071074,0.053548,0.028383,3070.3,0.11888,1.4598,0.028383,0.018663,48.502,1.217,0.18439,0.018663,0.1409,0.31104,0.11888,1.358,-0.16392,4.4706,0.44299,0.018663,107.35,3.3999,0.26917,0.18439,1.5703,0.27829,0.59672,0.12124,0.04569,0.094849,0.12124,63.203,14.701,0.14045,0.19907,54.327,0.13134,0.086359,0.41106,0.39935,0.29412,0.43296,0.83061,-3480.2,0.10721,0.091252,0.89279,0.91845,7.5255,24.828,95.845,3.8082,2.1169,0
20020,-0.006298399999999999,0.6171300000000001,0.20173,1.4554,0.76301,0.0,-0.006298399999999999,0.6204,1.61,0.38287,0.0026643,-0.014217,0.051171,-0.006298399999999999,2734.2,0.13349,1.6204,-0.006298399999999999,-0.0039121,44.512,0.66747,-0.0040664,-0.0039121,0.019014,0.049382,0.13349,-0.4537,0.56782,3.623,0.34547,0.0014352,98.936,3.6893,2.6483,-0.024399,1.61,8.803,0.43381000000000003,-0.015155,0.14233,0.24311,-0.0025258,131.87,87.362,-0.032079,1.0122,43.848,-0.092748,-0.057609,1.0447,0.44299999999999995,0.27106,1.0777,1.2211,846.87,-0.015155,-0.01645,1.0038,0.13304000000000002,8.1999,4.178,100.44,3.6342,4.5317,0
20029,-0.11247,0.46652,0.073029,1.3003,-50.998,-0.23039,-0.11247,1.1435,0.94577,0.5334800000000001,-0.098378,-0.46248,0.0066229,-0.11247,27185,0.013427,2.1435,-0.11247,-0.11892,74.055,1.0667,-0.10153999999999999,-0.11892,-0.66115,0.49705,0.013427,-7.206,0.1068,3.8133,0.49327,-0.10719,81.97,4.4529,2.3212,-0.1371,0.9457700000000001,1.8707,0.5999399999999999,-0.14496,0.072879,0.90447,-0.10736,115.2,41.142,-0.58612,0.51125,64.679,-0.22027,-0.2329,0.67782,0.24319000000000002,0.22457,0.78019,0.87738,475.16,-0.14496,-0.21081999999999998,1.114,0.12458,4.9288,8.8718,93.852,3.8891,1.3831,0
20038,0.37936,0.17773,0.51358,4.6448,94.21,0.0,0.37936,4.6264,2.489,0.8222700000000001,0.39664,2.6922,0.27807,0.37936,93.731,3.8941,5.6264,0.37936,0.15241,3.177,0.83706,0.39634,0.15241,1.3468,0.74867,3.8941,22.938,1.4865,3.3092,-0.012993,0.15537,24.557,14.863,11.784,0.39464,2.489,17.186,0.8590899999999999,0.15855,1.6731,0.008355,0.15924,61.406,58.229,17.511,4.491,3.7756,0.08358600000000001,0.033582,3.6825,0.14090999999999998,0.06728,2.3799,2.4865,1046.7,0.15855,0.46136000000000005,0.84886,0.044782,114.89,6.2683,20.664,17.664,7.2039,0
20041,0.18944,0.62641,0.14135999999999999,1.4711,1.3193,0.0,0.18944,0.5964,1.4379,0.37359000000000003,0.20794,0.63136,0.18168,0.18944,875.21,0.41704,1.5964,0.18944,0.13175,33.982,1.0262,0.20697,0.13175,0.37344,0.31906,0.41704,11.186,0.25307,4.3773,0.42001,0.14334,88.168,4.1398,1.983,0.19573,1.4379,1.3766,0.597,0.13613,0.085628,0.074902,0.14394,105.53,71.546,1.4151,1.025,39.336,0.13517,0.094006,0.70466,0.30005,0.24156,0.66881,1.0688,3370.0,0.13613,0.50708,0.8729,0.59801,10.741,5.1016,76.166,4.7922,2.5741,0
20044,0.060407,0.58298,-0.15993,0.65683,-62.072,0.0,0.076574,0.71532,1.6334,0.41702,0.11384000000000001,0.1643,0.11018,0.076574,1182.4,0.3087,1.7153,0.076574,0.046881,16.234,0.87845,0.11384000000000001,0.036983,0.15768,0.29628000000000004,0.28097,3.0549,-0.23049,3.5202,0.35688,0.06853,111.97,3.2598,2.606,0.11412,1.6334,1.9995,0.53378,0.06987,0.024922,0.089458,0.069694,65.81,49.576,0.83152,0.50095,17.453,0.010444,0.0063943,0.52508,0.46605,0.30676,0.60099,0.76927,-529.85,0.06987,0.14485,0.95325,0.28,22.484,7.3624,104.15,3.5047,2.354,0
20047,-0.025475,0.5886100000000001,0.38403000000000004,3.4829,27.144,0.00011002,-0.025937,0.69893,2.2609,0.41139,-0.0052385,-0.16769,0.013309,-0.025937,7139.9,0.051121,1.6989,-0.025937,-0.011472,33.84,0.93062,-0.014731000000000001,-0.011267,0.14404,0.31922,0.051907,-0.71172,0.83251,4.295,0.24393,-0.003041,25.011,14.593,3.8347,0.0037865999999999998,2.2609,0.81603,0.81467,0.0016748,0.29443,0.47512,-0.0065156,79.615,45.775,-0.12153,2.1277,33.897,-0.070759,-0.031296,0.91522,0.15467,0.068524,0.89182,1.766,7574.5,0.0016748,-0.061923,1.0114,0.9802700000000001,10.786,7.9739,24.97,14.618,4.9013,0
20055,0.039032,0.21411,0.46887,3.4116,71.428,0.0,0.049581,3.6705,1.315,0.78589,0.054252999999999996,0.25502,0.099482,0.049581,597.37,0.61101,4.6705,0.049581,0.037703,59.649,1.1108,0.044149,0.029681,0.05686,0.69285,0.56175,9.4488,1.3925,3.7303,0.023385,0.041256,56.198,6.4949,5.8977,0.05229400000000001,1.315,24.095,0.8045,0.039766,1.0436,0.056917,0.033573,127.79,68.137,0.18162,2.3063,62.119,-0.037094,-0.028207,3.0979,0.19442,0.15397,2.334,2.3893,2519.6,0.039766,0.049666,0.96268,0.023679,6.1192,5.3569,53.963,6.7639,3.9056,0
20075,0.045055,0.43171000000000004,0.28468000000000004,1.661,-10.485,0.22464,0.065536,0.92451,1.0657,0.39912,0.065536,0.15218,0.053284,0.065536,1429.8,0.25528,2.3164,0.065536,0.031685,38.008,0.97924,0.10561,0.021783,0.29038,0.39912,0.20784,0.54413,1.0001,4.5214,0.18082,0.031685,80.994,4.5065,0.24462,0.10561,2.0779,476.19,0.40016999999999997,0.051058,0.42315,0.094447,0.051058,94.077,56.069,0.20919,1.1609,40.505,0.06093200000000001,0.029459,1.657,0.43066000000000004,0.2219,1.4021,1.4058,9457.3,0.061664,0.11289,0.93834,0.0026306,9.6033,6.5098,75.999,4.8027,7.266,0
20114,0.16044,0.42911000000000005,0.42746000000000006,2.2567,81.341,0.0,0.16044,1.3304,1.6702,0.57089,0.16962,0.47169,0.1314,0.16044,713.66,0.51145,2.3304,0.16044,0.096063,19.272,1.0332,0.16348,0.096063,0.53765,0.052603,0.51145,17.817,1.8394,3.6325,0.10155,0.098004,80.091,4.5573,3.6125,0.12003,1.6702,44.304,0.58623,0.071868,0.76986,0.064286,0.09788,110.52,91.252,1.8194,1.9974,20.764,0.10445,0.062541,1.7889,0.34015,0.21943,2.4566,2.5226,1834.1,0.071868,0.28104,0.90673,0.026862,18.939,3.9999,74.335,4.9102,7.187,0
20132,-0.07058500000000001,0.90341,-0.6359899999999999,0.27732,-651.6,-0.1449,-0.07058500000000001,0.10692,0.66348,0.09659,-0.070104,-0.080205,-0.0033985,-0.07058500000000001,-1.4624e+005,-0.0024959,1.1069,-0.07058500000000001,-0.10639,59.432,0.89203,0.0,-0.10639,-0.17908,-0.21544000000000002,-0.0024959,0,-0.84133,4.5858,1.3497,-0.21324,666.84,0.54736,0.53321,0.0050624,0.6634800000000001,7.7326,0.11417999999999999,0.00763,0.013778,0.44071,0,127.59,68.163,-0.65337,0.15457,81.859,-0.06833,-0.10299,0.27016,0.88005,1.827,0.12777,0.15105,-24507.0,0.27398,-0.73077,0.73679,0.18213,6.1415,5.3548,484.14,0.75391,0.87769,0
20133,-0.56493,2.0757,-0.34645,0.72612,-74.802,-1.2856,-0.56493,-0.51824,3.0449,-1.0757,-0.56426,-0.44659,-0.13407,-0.56493,-1855.9,-0.19667,0.48176,-0.56493,-0.18554,40.58,1.167,-0.5644600000000001,-0.18554,-0.94914,-1.2105,-0.19667,-837.81,-4.2526,2.5695,0.65889,-0.18532,127.59,2.8608,1.7434,-0.57398,3.0449,1.09,-0.54362,-0.18851,0.082121,-0.16969,-0.18538,97.655,57.075,-1.6688,0.45851,34.144,-0.72117,-0.23685,0.44251,1.265,0.34955,-13.204,-6.6728,-128.56,-0.18851,0.52517,1.1849,-0.49465,8.9945,6.3951,151.64,2.407,37.375,0
20141,0.05567999999999999,0.67394,-0.011864,0.97939,-66.309,0.0,0.05567999999999999,0.48381,2.0212,0.32606,0.088619,0.096728,0.042387,0.05567999999999999,2871.2,0.12712,1.4838,0.05567999999999999,0.027548,60.36,0.73572,0.087162,0.027548,0.15776,0.16211,0.12712,2.6461,-0.027196,3.7537,0.32766,0.042517,108.02,3.379,2.8861,0.07612000000000001,2.0212,2.3348,0.42436999999999997,0.037661,0.0318,0.19175,0.043124,98.503,38.143,0.16658,0.39873,62.723,0.057169000000000005,0.028285,0.83653,0.57563,0.29594,0.74745,0.9728,-67.281,0.037661,0.17077,0.97268,0.30149000000000004,6.047,9.5693,103.95,3.5113,4.6333,0
20167,0.047178,0.75966,-0.05411900000000001,0.81644,-104.38,0.0,0.054079999999999996,0.31638,0.91208,0.24034,0.10747000000000001,0.18343,0.10745,0.054079999999999996,2829.2,0.12901,1.3164,0.054079999999999996,0.059293,61.584,1.2698,0.075441,0.051726,0.1478,0.21739,0.11993,1.413,-0.071276,3.3381,0.8298,0.11303,127.55,2.8617,1.1107,0.068355,0.9120799999999999,0.21069,0.6524399999999999,0.074944,0.090599,0.21213,0.082714,85.64,24.056,0.30657,0.29449,66.573,0.031516,0.034554,0.31687,0.29483000000000004,0.34944,0.31654,0.85928,-117.88,0.074943,0.1963,0.94384,1.7146,5.9269,15.173,117.99,3.0936,1.2012,0
20174,0.017544999999999998,0.47543,0.31831,1.6874,33.87,0.0,0.017544999999999998,1.1033,2.073,0.52457,0.01905,0.037886,0.015968,0.017544999999999998,5242.4,0.069625,2.1033,0.017544999999999998,0.0084632,26.144,0.84715,0.0,0.0084632,0.23214,0.51222,0.069625,0,1.4561,3.6074,0.22305,0.020491,96.796,3.7708,3.6729,0.0046543,2.073,51.258,0.53692,0.0022452,0.043263,1.0187,0,134.05,107.91,0.11816,1.3667,31.038,-0.015558,-0.0075048,1.6435,0.46308,0.2652,2.3996,2.4561,1289.0,0.15766,0.033446,0.86496,0.023538,13.961,3.3825,81.536,4.4766,9.4829,0
20175,0.057504999999999994,0.9657899999999999,0.16609000000000002,1.3921,21.606,-0.33779000000000003,0.057504999999999994,0.035422,1.0217,0.034210000000000004,0.36046,0.13577,0.090656,0.057504999999999994,3805.8,0.095905,1.0354,0.057504999999999994,0.056283,9.825,0.45695,0.34368000000000004,0.056283,-0.26452,-0.18438,0.095905,1.1344,0.40473,3.1867,0.75927,0.056283,127.92,2.8533,1.2513,-0.18679,1.0217,1.0382,0.5756600000000001,-0.18282,0.60963,0.084987,0.33638,118.4,108.57,2.0909,1.3272,8.3064,0.30856,0.30201,0.61052,0.42353999999999997,0.35047,0.083364,1.4028,255.31,-0.18282,1.6809,0.96689,15.827,37.15,3.3617,151.31,2.4123,2.4897,0
20176,-0.015161,0.94395,0.047932999999999996,1.0684,-13.004,-0.20793000000000003,-0.015161,0.059373,2.7064,0.056046000000000006,0.047376999999999996,-0.021635,0.0071842,-0.015161,17721,0.020598,1.0594,-0.015161,-0.0056018,14.232,1.1457,0.047006,-0.0056018,0.046057,-0.09650800000000001,0.020598,0.75164,0.19074,3.4698,0.28595,0.0025269,114.3,3.1934,2.3707,0.4686,2.7064,2.6446,0.29924,0.17315,0.27404,0.38555,0.017369,75.074,60.842,-0.14366,0.91781,17.213,0.012402,0.0045826,0.79315,0.70076,0.31315,0.22302,1.1907,141.39,0.17315,-0.27051,1.0056,4.3392,25.646,5.9992,94.509,3.8621,10.769,0
20185,0.11215,0.61545,0.2313,2.9801,20.893,0.0,0.13243,0.62484,2.3407,0.38455,0.1467,1.1337,0.09019,0.13243,1064.1,0.34301,1.6248,0.13243,0.056578,16.416,1.1054,0.14290999999999998,0.047915,0.32629,0.34986,0.31006,10.017,0.35482,3.8577,0.25975,0.060906,19.027,19.183,3.641,0.09984900000000001,2.3407,1.5024,0.54619,0.042659,0.06864,0.092582,0.061056,53.034,36.618,1.0653,2.0789,17.148,0.064236,0.027443,0.56563,0.11681,0.052129,0.58991,0.83786,1666.7,0.042659,0.29164,0.94462,0.42031999999999997,22.234,9.9678,18.215,20.038,3.5906,0
20191,-0.13285,0.25725,0.79774,5.4089,28.754,0.0,-0.13285,2.8873,1.5298,0.74275,-0.12747999999999998,-0.73425,-0.059746,-0.13285,-1027.3,-0.3553,3.8873,-0.13285,-0.086844,158.81,0.72337,-0.12749000000000002,-0.086844,-0.11498,0.4646,-0.3553,-23.721,37.421,3.1174,0.047375,-0.083331,39.848,9.1599,6.4427,-0.12757000000000002,1.5298,4.1025,0.81906,-0.083392,1.0381,-0.099668,-0.083337,188.69,29.879,-0.19959,1.7302,146.59,-0.16894,-0.11043,3.8044,0.18094000000000002,0.10917,34.842,38.421,1045.4,-0.083392,-0.17887,1.0868,0.10274000000000001,2.2983,12.216,43.171,8.4548,71.762,0
20193,-0.0027403,0.67693,-0.049631,0.90691,-96.202,0.0,-0.0019903,0.47727,1.2032,0.32306999999999997,0.060541,-0.003733,0.043105,-0.0019903,4763.9,0.076618,1.4773,-0.0019903,-0.0016542,69.846,0.82527,0.049575,-0.0022775,0.12311,0.17606,0.07551,0.79279,-0.0961,4.7077,0.56145,0.012943,169.54,2.1529,1.6958,0.055303,1.2032,1.8817,0.45769,0.045963,0.026015,0.21816,0.041202,142.48,72.633,-0.011902,0.47508,73.211,-0.0042801,-0.0035573,0.71433,0.53318,0.46448,0.62556,0.88622,-2532.0,0.045963,-0.008482,1.0016,0.41667,5.2258,5.0253,161.74,2.2567,2.3297,0
20207,0.24502,0.91445,0.055768,1.0937,-46.625,-0.17495,0.28288,0.093556,1.774,0.085552,0.32424000000000003,0.47551,0.17794,0.28288,1057.4,0.3452,1.0936,0.28288,0.15946,48.913,1.4373,0.3121,0.13812,0.17782,0.070069,0.3038,7.5465,0.15964,3.5091,0.50528,0.18278,148.03,2.4657,1.6041,0.30715,1.774,1.2923,0.40509,0.17314,0.036743,0.088382,0.17593,129.38,80.467,1.0307,0.69414,59.155,0.27931999999999996,0.15745,0.71155,0.59491,0.40557,0.24491,1.1596,180.09,0.17314,2.864,0.8425,3.7351,7.4623,4.536,122.4,2.982,5.0783,0
20215,0.20297,0.48971000000000003,0.11012999999999999,1.3862,-22.816,0.0,0.20504,1.042,1.2822,0.5102899999999999,0.21323000000000003,0.71912,0.2159,0.20504,645.7,0.56528,2.042,0.20504,0.15992,45.147,1.1395,0.2095,0.1583,0.47146,0.23021999999999998,0.56105,25.593,0.18211,4.4401,0.3723,0.1663,96.911,3.7663,2.1929,0.20826999999999998,1.2822,1.5426,0.66371,0.16243,0.09609,0.058033,0.1634,104.72,59.574,1.2798,0.83003,53.903,0.13772,0.10741,0.80714,0.28513,0.26551,0.84382,1.0975,3033.6,0.16243,0.39776,0.84087,0.30066,8.0846,6.1269,81.17,4.4968,2.1202,0
20219,0.48491000000000006,0.35377,0.29915,1.9897,46.321,0.0,0.48491000000000006,1.8267,1.9771,0.64623,0.49098,1.6042,0.28513,0.48491000000000006,229.06,1.5935,2.8267,0.48491000000000006,0.24526,14.981,0.99919,0.48731,0.24526,1.8229,0.48491000000000006,1.5935,80.327,0.75053,3.5865,0.1751,0.2476,74.518,4.8982,4.1851,0.49655,1.9771,13.245,0.6855100000000001,0.25115,0.14957,0.02083,0.24647,102.68,87.701,5.9757,1.7212,20.005,0.40849,0.20661,1.7,0.30227,0.20416,1.6213,1.7199,1154.5,0.25115,0.75038,0.75599,0.060785000000000006,24.365,4.1618,55.803,6.5409,4.9604,0
20222,0.14923,0.19433,0.18344000000000002,1.9444,3.7506,0.36234,0.15705999999999998,4.0886,1.0875,0.7945399999999999,0.15705999999999998,0.80859,0.1085,0.15705999999999998,335.68,1.0874,5.1459,0.15705999999999998,0.080651,30.497,0.96465,0.15338,0.076631,0.38626,0.7945399999999999,1.0471,0.8565,0.29476,5.3856,0.081026,0.080651,39.59,9.2194,0.78929,0.15338,1.9612,2491.9,0.79462,0.078761,0.20162,0.030772,0.078761,63.447,32.949,0.91714,1.1067,33.165,0.09913999999999999,0.050908,1.9435,0.19424,0.10847,1.2767,1.2769,44570.0,0.080431,0.18783,0.91957,0.00010857,11.968,11.078,36.406,10.026,3.1293,0
20267,0.016075,0.46568000000000004,0.41917,1.9968,-109.51,0.0,0.020616,1.1474,0.84643,0.53432,0.038168,0.049024,0.094786,0.020616,2118.6,0.17228,2.1474,0.020616,0.024357,275.74,0.87801,0.038133,0.018992,0.053784,0.41841999999999996,0.16253,2.1726,2.6149,2.6349,0.48443,0.038208,189.9,1.9221,1.7357,0.038131,0.8464299999999999,4.4359,0.5794699999999999,0.045049,0.1501,0.15881,0.045052,334.88,59.135,0.025139,0.4762,288.75,-0.021481,-0.025378,1.8032,0.42053,0.52027,3.3333,3.6149,180.83,0.045049,0.030085,0.97564,0.08449,1.3237,6.1723,181.34,2.0127,5.2803,0
20276,-0.40539000000000003,1.9758,-1.2556,0.36051,-371.95,-1.0009,-0.40539000000000003,-0.49387,2.1156,-0.9758,-0.22838000000000003,-0.20646,-0.10866,-0.40539000000000003,-3137.1,-0.11635,0.50613,-0.40539000000000003,-0.19163,47.917,1.1709,0.0,-0.19163,-0.87528,-1.4063,-0.11635,0,-4.2982,4.2627,0.9314,-0.39362,427.06,0.85467,0.84936,0.053467999999999995,2.1156,66.525,-0.9693299999999999,0.025274,0.012481,0.37525,0,117.9,69.985,-1.4597,0.21907,60.406,-0.17551,-0.082962,0.35827,1.9635,1.17,-3.3403,-3.3181,-22992.0,0.20675,0.41545,0.87693,-0.0066262,7.6174,5.2154,338.77,1.0774,7.2418,0
20278,0.088758,0.46886000000000005,-0.035725,0.84293,-50.186,0.0,0.11120999999999999,1.1328,1.2296,0.53114,0.12057999999999999,0.48896,0.17848,0.11120999999999999,779.82,0.46806,2.1328,0.11120999999999999,0.090449,29.274,1.1567,0.1137,0.072185,0.23955,0.19633,0.42016,12.146,-0.044199,4.7204,0.36742,0.098062,72.714,5.0197,2.4351,0.087852,1.2296,0.79026,0.64896,0.071449,0.11791,0.070417,0.092474,48.953,19.678,0.90003,0.40936,31.527,0.005464500000000001,0.0044442,0.40892,0.22745,0.19922,0.65713,0.80289,-1876.5,0.071448,0.16710999999999998,0.91205,0.22183000000000003,12.468,18.548,67.519,5.4059,1.5212,0
20296,-0.10717,0.20656,0.30444,2.5564,23.697,-0.1986,-0.12197000000000001,3.3798,0.9161,0.69813,-0.12197000000000001,-0.62354,-0.057635,-0.12197000000000001,-1056.5,-0.34548,4.8412,-0.12197000000000001,-0.098503,62.466,0.79576,-0.12074000000000001,-0.086554,-0.20145,0.69813,-0.27386,-0.89335,0.60892,4.5623,0.16199,-0.098503,52.823,6.9099,-0.58454,-0.12074000000000001,1.2655,26.291,0.70909,-0.097517,0.06587,-0.09682,-0.097517,143.61,81.139,-0.50575,1.473,57.226,-0.17135,-0.13838,2.4208,0.1956,0.14472,1.3964,1.4183,11111.0,-0.091581,-0.15350999999999998,1.0916,0.015698,5.8431,4.4985,57.661,6.3301,2.4766,0
20299,-0.031763,0.43433999999999995,0.26329,2.7878,-5.0313,-0.024409,-0.027689,1.2659,1.0235,0.54984,-0.027689,-0.18801,0.022707,-0.027689,7237.7,0.05043,2.3024,-0.027689,-0.028704,106.06,0.74521,-0.0019485,-0.032928,-0.0074529,0.54984,0.041048,-0.020674,0.44668,4.5935,0.42832,-0.028704,57.036,6.3995,-0.0044861,-0.0019485,0.9754700000000001,0.45381,0.83691,-0.0020199,0.11304,0.29971,-0.0020199,149.05,42.994,-0.11332,0.88457,108.55,-0.051541,-0.053431,0.94526,0.14727,0.15626,0.93283,1.4198,10325.0,0.02297,-0.05776799999999999,0.97703,0.52208,3.4416,8.4895,55.726,6.5499,1.6365,0
20301,0.24806999999999998,0.51657,0.35908,2.0496,50.98,0.0,0.24806999999999998,0.93585,1.9695,0.48343,0.26159,0.72511,0.14292,0.24806999999999998,669.84,0.54491,1.9358,0.24806999999999998,0.12596,21.629,0.81168,0.25124,0.12596,0.61453,0.24806999999999998,0.54491,18.579,1.2017,3.486,0.24085,0.1326,73.086,4.9941,3.3075,0.2609,1.9695,3.3503,0.65789,0.13247,0.1385,0.060491,0.12757,121.17,99.541,2.1256,1.7085,24.931,0.21783000000000002,0.1106,1.3574,0.34210999999999997,0.20023,1.6178,2.2017,1099.4,0.13247,0.51315,0.87562,0.36086999999999997,16.876,3.6668,63.404,5.7567,6.591,0
20305,-0.3624,0.98069,-0.72324,0.2608,-263.01,-0.40503,-0.36207,-0.00070092,0.78265,-0.00068738,-0.36207,-0.37006,-0.33965,-0.36207,-1137.6,-0.32086,1.0197,-0.36207,-0.39083,40.67,0.67999,-0.31518,-0.39118,-0.38551,-0.00068738,-0.32119,-2.6627,-0.97101,4.6878,1.0557,-0.39083,301.7,1.2098,-0.32139,-0.31518,0.9608,66.634,0.0015929,-0.34021,0.0064907,-0.12041,-0.34021,98.032,57.362,-3.5108,0.1553,31.83,-0.36259,-0.39139,0.26019,0.97841,0.82657,-0.00092287,0.0021386,-35247.0,-0.27771,527.22,1.2777,-3.3173,8.9747,6.3631,385.48,0.94687,1.2438,0
20312,0.08651,0.28534,0.0552,1.382,-32.991,0.15686,0.10052,2.5046,1.1899,0.7146600000000001,0.10052,0.69553,0.31061,0.10052,618.05,0.59057,3.5046,0.10052,0.18528,55.754,1.1686,0.08579400000000001,0.15946,0.18775,0.7146600000000001,0.54148,1.8817,0.068975,5.279,0.51741,0.18528,115.7,3.1548,0.30068,0.08579400000000001,0.57293,0.8298,0.8554799999999999,0.15814,0.08659,0.060999,0.15814,125.95,70.196,1.0439,0.80854,66.341,0.017802000000000002,0.032813,0.69994,0.14452,0.31697,0.89302,1.069,10495.0,0.15959,0.12105,0.84041,0.19704000000000002,6.5466,5.1997,97.232,3.7539,0.6779,0
20315,-0.033513999999999995,0.66269,-0.096972,0.76516,-56.045,-0.085342,-0.027874,0.509,1.5689,0.33731,0.0035759999999999998,-0.067503,0.015204,-0.027874,10140,0.035996,1.509,-0.027874,-0.017766,31.713,0.93577,0.0034183,-0.021361,0.04425,0.25471,0.027485,0.10869,-0.14176,4.8998,0.42173,-0.00047999,96.063,3.7996,2.3676,-2.9355999999999998e-05,1.5689,0.74802,0.5774600000000001,-1.8711e-005,0.0095445,0.40056,0.0021787,72.588,40.875,-0.24586,0.43504,31.712,-0.048310000000000006,-0.030792,0.47678,0.41293,0.26319,0.49311,0.84419,-7700.0,-1.8711e-005,-0.099357,1.0177,0.71196,11.51,8.9297,96.065,3.7995,2.2936,0
20324,0.033207,0.74383,0.029886000000000003,1.0801,-15.336,0.0,0.050522000000000004,0.34439,1.9727,0.25617,0.099146,0.13541,0.060599,0.050522000000000004,2271.1,0.16071,1.3444,0.050522000000000004,0.02561,18.257,1.3106,0.06238099999999999,0.016833,0.14587,0.20873000000000003,0.13744,1.2829,0.05006,3.6249,0.35265,0.030901,71.643,5.0947,2.5555,0.071869,1.9727,0.82086,0.6269,0.036431,0.15385,0.18869,0.031622,63.942,45.685,0.33654,0.81564,18.947,-0.0066414,-0.0033666,0.54177,0.3731,0.19628,0.42908,1.0501,126.0,0.036431,0.12963,0.97499,1.4472,19.993,7.9894,69.033,5.2873,3.3043,0
20336,0.10587,0.16967000000000002,0.41516000000000003,3.869,24.316,0.0,0.12991,4.8937,2.0291,0.8303299999999999,0.13360999999999998,0.89776,0.081568,0.12991,374.18,0.97548,5.8937,0.12991,0.064024,51.062,1.0259,0.13222,0.052176,0.31114,0.24133000000000002,0.83379,35.75,0.94328,3.3351,0.017772,0.065846,27.837,13.112,11.183,0.13176,2.0291,11.056,0.85529,0.064935,0.96166,0.033701,0.065163,75.678,24.616,0.37296,1.9073,54.608,0.096625,0.047619,3.2997,0.14470999999999998,0.076267,1.8866,1.9433,898.0,0.064935,0.12750999999999998,0.93989,0.030067,7.1482,14.828,26.03,14.022,4.6103,0
20354,0.0094828,0.8679,-0.073212,0.88769,-97.703,0.0,0.0094828,0.1522,1.6858,0.1321,0.07456,0.014546,0.041151,0.0094828,4566.3,0.079933,1.1522,0.0094828,0.005625,77.616,1.0214,0.055420000000000004,0.005625,0.04128,0.038053,0.079933,0.85159,-0.17377,4.3229,0.51101,0.021782,144.16,2.5319,1.9018,0.035283,1.6858,1.7883,0.25523,0.020929,0.0098531,0.25089,0.032874,123.9,46.285,0.026452,0.33778,79.276,-0.0044713999999999995,-0.0026524,0.66677,0.6519,0.39496,0.31354,0.6058,-1540.0,0.020929,0.071787,0.99451,0.93214,4.7026,7.8859,141.14,2.586,4.0014,0
